A,B,00000142,2000-01-01,142
A,B,00000143,2000-01-01,143
A,B,00000144,2000-01-01,144
A,B,00000145,2000-01-01,145
A,B,00000146,2000-01-01,146
A,B,00000147,2000-01-01,147
A,B,00000148,2000-01-01,148
A,B,00000149,2000-01-01,149
A,B,00000150,2000-01-01,150
A,B,00000151,2000-01-01,151
A,B,00000152,2000-01-01,152
A,B,00000153,2000-01-01,153
A,B,00000154,2000-01-01,154
A,B,00000155,2000-01-01,155
A,B,00000156,2000-01-01,156
A,B,00000157,2000-01-01,157
A,B,00000158,2000-01-01,158
A,B,00000159,2000-01-01,159
A,B,00000160,2000-01-01,160
A,B,00000161,2000-01-01,161
A,B,00000162,2000-01-01,162
A,B,00000163,2000-01-01,163
A,B,00000164,2000-01-01,164
A,B,00000165,2000-01-01,165
A,B,00000166,2000-01-01,166
A,B,00000167,2000-01-01,167
A,B,00000168,2000-01-01,168
A,B,00000169,2000-01-01,169
A,B,00000170,2000-01-01,170
A,B,00000171,2000-01-01,171
A,B,00000172,2000-01-01,172
A,B,00000173,2000-01-01,173
A,B,00000174,2000-01-01,174
A,B,00000175,2000-01-01,175
A,B,00000176,2000-01-01,176
A,B,00000177,2000-01-01,177
A,B,00000178,2000-01-01,178
A,B,00000179,2000-01-01,179
A,B,00000180,2000-01-01,180
A,B,00000181,2000-01-01,181
A,B,00000182,2000-01-01,182
A,B,00000183,2000-01-01,183
A,B,00000184,2000-01-01,184
A,B,00000185,2000-01-01,185
A,B,00000186,2000-01-01,186
A,B,00000187,2000-01-01,187
A,B,00000188,2000-01-01,188
A,B,00000189,2000-01-01,189
A,B,00000190,2000-01-01,190
A,B,00000191,2000-01-01,191
A,B,00000192,2000-01-01,192
A,B,00000193,2000-01-01,193
A,B,00000194,2000-01-01,194
A,B,00000195,2000-01-01,195
A,B,00000196,2000-01-01,196
A,B,00000197,2000-01-01,197
A,B,00000198,2000-01-01,198
A,B,00000199,2000-01-01,199
A,B,00000200,2000-01-01,200
A,B,00000201,2000-01-01,201
A,B,00000202,2000-01-01,202
A,B,00000203,2000-01-01,203
A,B,00000204,2000-01-01,204
A,B,00000205,2000-01-01,205
A,B,00000206,2000-01-01,206
A,B,00000207,2000-01-01,207
A,B,00000208,2000-01-01,208
A,B,00000209,2000-01-01,209
A,B,00000210,2000-01-01,210
A,B,00000211,2000-01-01,211
A,B,00000212,2000-01-01,212
A,B,00000213,2000-01-01,213
A,B,00000214,2000-01-01,214
A,B,00000215,2000-01-01,215
A,B,00000216,2000-01-01,216
A,B,00000217,2000-01-01,217
A,B,00000218,2000-01-01,218
A,B,00000219,2000-01-01,219
A,B,00000220,2000-01-01,220
A,B,00000221,2000-01-01,221
A,B,00000222,2000-01-01,222
A,B,00000223,2000-01-01,223
A,B,00000224,2000-01-01,224
A,B,00000225,2000-01-01,225
A,B,00000226,2000-01-01,226
A,B,00000227,2000-01-01,227
A,B,00000228,2000-01-01,228
A,B,00000229,2000-01-01,229
A,B,00000230,2000-01-01,230
A,B,00000231,2000-01-01,231
A,B,00000232,2000-01-01,232
A,B,00000233,2000-01-01,233
A,B,00000234,2000-01-01,234
A,B,00000235,2000-01-01,235
A,B,00000236,2000-01-01,236
A,B,00000237,2000-01-01,237
A,B,00000238,2000-01-01,238
A,B,00000239,2000-01-01,239
A,B,00000240,2000-01-01,240
A,B,00000241,2000-01-01,241
A,B,00000242,2000-01-01,242
A,B,00000243,2000-01-01,243
A,B,00000244,2000-01-01,244
A,B,00000245,2000-01-01,245
A,B,00000246,2000-01-01,246
A,B,00000247,2000-01-01,247
A,B,00000248,2000-01-01,248
A,B,00000249,2000-01-01,249
A,B,00000250,2000-01-01,250
A,B,00000251,2000-01-01,251
A,B,00000252,2000-01-01,252
A,B,00000253,2000-01-01,253
A,B,00000254,2000-01-01,254
A,B,00000255,2000-01-01,255
A,B,00000256,2000-01-01,256
A,B,00000257,2000-01-01,257
A,B,00000258,2000-01-01,258
A,B,00000259,2000-01-01,259
A,B,00000260,2000-01-01,260
A,B,00000261,2000-01-01,261
A,B,00000262,2000-01-01,262
A,B,00000263,2000-01-01,263
A,B,00000264,2000-01-01,264
A,B,00000265,2000-01-01,265
A,B,00000266,2000-01-01,266
A,B,00000267,2000-01-01,267
A,B,00000268,2000-01-01,268
A,B,00000269,2000-01-01,269
A,B,00000270,2000-01-01,270
A,B,00000271,2000-01-01,271
A,B,00000272,2000-01-01,272
A,B,00000273,2000-01-01,273
A,B,00000274,2000-01-01,274
A,B,00000275,2000-01-01,275
A,B,00000276,2000-01-01,276
A,B,00000277,2000-01-01,277
A,B,00000278,2000-01-01,278
A,B,00000279,2000-01-01,279
A,B,00000280,2000-01-01,280
A,B,00000281,2000-01-01,281
A,B,00000282,2000-01-01,282
A,B,00000283,2000-01-01,283
A,B,00000284,2000-01-01,284
A,B,00000285,2000-01-01,285
A,B,00000286,2000-01-01,286
A,B,00000287,2000-01-01,287
A,B,00000288,2000-01-01,288
A,B,00000289,2000-01-01,289
A,B,00000290,2000-01-01,290
A,B,00000291,2000-01-01,291
A,B,00000292,2000-01-01,292
A,B,00000293,2000-01-01,293
A,B,00000294,2000-01-01,294
A,B,00000295,2000-01-01,295
A,B,00000296,2000-01-01,296
A,B,00000297,2000-01-01,297
A,B,00000298,2000-01-01,298
A,B,00000299,2000-01-01,299
A,B,00000300,2000-01-01,300
A,B,00000301,2000-01-01,301
A,B,00000302,2000-01-01,302
A,B,00000303,2000-01-01,303
A,B,00000304,2000-01-01,304
A,B,00000305,2000-01-01,305
A,B,00000306,2000-01-01,306
A,B,00000307,2000-01-01,307
A,B,00000308,2000-01-01,308
A,B,00000309,2000-01-01,309
A,B,00000310,2000-01-01,310
A,B,00000311,2000-01-01,311
A,B,00000312,2000-01-01,312
A,B,00000313,2000-01-01,313
A,B,00000314,2000-01-01,314
A,B,00000315,2000-01-01,315
A,B,00000316,2000-01-01,316
A,B,00000317,2000-01-01,317
A,B,00000318,2000-01-01,318
A,B,00000319,2000-01-01,319
A,B,00000320,2000-01-01,320
A,B,00000321,2000-01-01,321
A,B,00000322,2000-01-01,322
A,B,00000323,2000-01-01,323
A,B,00000324,2000-01-01,324
A,B,00000325,2000-01-01,325
A,B,00000326,2000-01-01,326
A,B,00000327,2000-01-01,327
A,B,00000328,2000-01-01,328
A,B,00000329,2000-01-01,329
A,B,00000330,2000-01-01,330
A,B,00000331,2000-01-01,331
A,B,00000332,2000-01-01,332
A,B,00000333,2000-01-01,333
A,B,00000334,2000-01-01,334
A,B,00000335,2000-01-01,335
A,B,00000336,2000-01-01,336
A,B,00000337,2000-01-01,337
A,B,00000338,2000-01-01,338
A,B,00000339,2000-01-01,339
A,B,00000340,2000-01-01,340
A,B,00000341,2000-01-01,341
A,B,00000342,2000-01-01,342
A,B,00000343,2000-01-01,343
A,B,00000344,2000-01-01,344
A,B,00000345,2000-01-01,345
A,B,00000346,2000-01-01,346
A,B,00000347,2000-01-01,347
A,B,00000348,2000-01-01,348
A,B,00000349,2000-01-01,349
A,B,00000350,2000-01-01,350
A,B,00000351,2000-01-01,351
A,B,00000352,2000-01-01,352
A,B,00000353,2000-01-01,353
A,B,00000354,2000-01-01,354
A,B,00000355,2000-01-01,355
A,B,00000356,2000-01-01,356
A,B,00000357,2000-01-01,357
A,B,00000358,2000-01-01,358
A,B,00000359,2000-01-01,359
A,B,00000360,2000-01-01,360
A,B,00000361,2000-01-01,361
A,B,00000362,2000-01-01,362
A,B,00000363,2000-01-01,363
A,B,00000364,2000-01-01,364
A,B,00000365,2000-01-01,365
A,B,00000366,2000-01-01,366
A,B,00000367,2000-01-01,367
A,B,00000368,2000-01-01,368
A,B,00000369,2000-01-01,369
A,B,00000370,2000-01-01,370
A,B,00000371,2000-01-01,371
A,B,00000372,2000-01-01,372
A,B,00000373,2000-01-01,373
A,B,00000374,2000-01-01,374
A,B,00000375,2000-01-01,375
A,B,00000376,2000-01-01,376
A,B,00000377,2000-01-01,377
A,B,00000378,2000-01-01,378
A,B,00000379,2000-01-01,379
A,B,00000380,2000-01-01,380
A,B,00000381,2000-01-01,381
A,B,00000382,2000-01-01,382
A,B,00000383,2000-01-01,383
A,B,00000384,2000-01-01,384
A,B,00000385,2000-01-01,385
A,B,00000386,2000-01-01,386
A,B,00000387,2000-01-01,387
A,B,00000388,2000-01-01,388
A,B,00000389,2000-01-01,389
A,B,00000390,2000-01-01,390
A,B,00000391,2000-01-01,391
A,B,00000392,2000-01-01,392
A,B,00000393,2000-01-01,393
A,B,00000394,2000-01-01,394
A,B,00000395,2000-01-01,395
A,B,00000396,2000-01-01,396
A,B,00000397,2000-01-01,397
A,B,00000398,2000-01-01,398
A,B,00000399,2000-01-01,399
A,B,00000400,2000-01-01,400
A,B,00000401,2000-01-01,401
A,B,00000402,2000-01-01,402
A,B,00000403,2000-01-01,403
A,B,00000404,2000-01-01,404
A,B,00000405,2000-01-01,405
A,B,00000406,2000-01-01,406
A,B,00000407,2000-01-01,407
A,B,00000408,2000-01-01,408
A,B,00000409,2000-01-01,409
A,B,00000410,2000-01-01,410
A,B,00000411,2000-01-01,411
A,B,00000412,2000-01-01,412
A,B,00000413,2000-01-01,413
A,B,00000414,2000-01-01,414
A,B,00000415,2000-01-01,415
A,B,00000416,2000-01-01,416
A,B,00000417,2000-01-01,417
A,B,00000418,2000-01-01,418
A,B,00000419,2000-01-01,419
A,B,00000420,2000-01-01,420
A,B,00000421,2000-01-01,421
A,B,00000422,2000-01-01,422
A,B,00000423,2000-01-01,423
A,B,00000424,2000-01-01,424
A,B,00000425,2000-01-01,425
A,B,00000426,2000-01-01,426
A,B,00000427,2000-01-01,427
A,B,00000428,2000-01-01,428
A,B,00000429,2000-01-01,429
A,B,00000430,2000-01-01,430
A,B,00000431,2000-01-01,431
A,B,00000432,2000-01-01,432
A,B,00000433,2000-01-01,433
A,B,00000434,2000-01-01,434
A,B,00000435,2000-01-01,435
A,B,00000436,2000-01-01,436
A,B,00000437,2000-01-01,437
A,B,00000438,2000-01-01,438
A,B,00000439,2000-01-01,439
A,B,00000440,2000-01-01,440
A,B,00000441,2000-01-01,441
A,B,00000442,2000-01-01,442
A,B,00000443,2000-01-01,443
A,B,00000444,2000-01-01,444
A,B,00000445,2000-01-01,445
A,B,00000446,2000-01-01,446
A,B,00000447,2000-01-01,447
A,B,00000448,2000-01-01,448
A,B,00000449,2000-01-01,449
A,B,00000450,2000-01-01,450
A,B,00000451,2000-01-01,451
A,B,00000452,2000-01-01,452
A,B,00000453,2000-01-01,453
A,B,00000454,2000-01-01,454
A,B,00000455,2000-01-01,455
A,B,00000456,2000-01-01,456
A,B,00000457,2000-01-01,457
A,B,00000458,2000-01-01,458
A,B,00000459,2000-01-01,459
A,B,00000460,2000-01-01,460
A,B,00000461,2000-01-01,461
A,B,00000462,2000-01-01,462
A,B,00000463,2000-01-01,463
A,B,00000464,2000-01-01,464
A,B,00000465,2000-01-01,465
A,B,00000466,2000-01-01,466
A,B,00000467,2000-01-01,467
A,B,00000468,2000-01-01,468
A,B,00000469,2000-01-01,469
A,B,00000470,2000-01-01,470
A,B,00000471,2000-01-01,471
A,B,00000472,2000-01-01,472
A,B,00000473,2000-01-01,473
A,B,00000474,2000-01-01,474
A,B,00000475,2000-01-01,475
A,B,00000476,2000-01-01,476
A,B,00000477,2000-01-01,477
A,B,00000478,2000-01-01,478
A,B,00000479,2000-01-01,479
A,B,00000480,2000-01-01,480
A,B,00000481,2000-01-01,481
A,B,00000482,2000-01-01,482
A,B,00000483,2000-01-01,483
A,B,00000484,2000-01-01,484
A,B,00000485,2000-01-01,485
A,B,00000486,2000-01-01,486
A,B,00000487,2000-01-01,487
A,B,00000488,2000-01-01,488
A,B,00000489,2000-01-01,489
A,B,00000490,2000-01-01,490
A,B,00000491,2000-01-01,491
A,B,00000492,2000-01-01,492
A,B,00000493,2000-01-01,493
A,B,00000494,2000-01-01,494
A,B,00000495,2000-01-01,495
A,B,00000496,2000-01-01,496
A,B,00000497,2000-01-01,497
A,B,00000498,2000-01-01,498
A,B,00000499,2000-01-01,499
A,B,00000500,2000-01-01,500
A,B,00000501,2000-01-01,501
A,B,00000502,2000-01-01,502
A,B,00000503,2000-01-01,503
A,B,00000504,2000-01-01,504
A,B,00000505,2000-01-01,505
A,B,00000506,2000-01-01,506
A,B,00000507,2000-01-01,507
A,B,00000508,2000-01-01,508
A,B,00000509,2000-01-01,509
A,B,00000510,2000-01-01,510
A,B,00000511,2000-01-01,511
A,B,00000512,2000-01-01,512
A,B,00000513,2000-01-01,513
A,B,00000514,2000-01-01,514
A,B,00000515,2000-01-01,515
A,B,00000516,2000-01-01,516
A,B,00000517,2000-01-01,517
A,B,00000518,2000-01-01,518
A,B,00000519,2000-01-01,519
A,B,00000520,2000-01-01,520
A,B,00000521,2000-01-01,521
A,B,00000522,2000-01-01,522
A,B,00000523,2000-01-01,523
A,B,00000524,2000-01-01,524
A,B,00000525,2000-01-01,525
A,B,00000526,2000-01-01,526
A,B,00000527,2000-01-01,527
A,B,00000528,2000-01-01,528
A,B,00000529,2000-01-01,529
A,B,00000530,2000-01-01,530
A,B,00000531,2000-01-01,531
A,B,00000532,2000-01-01,532
A,B,00000533,2000-01-01,533
A,B,00000534,2000-01-01,534
A,B,00000535,2000-01-01,535
A,B,00000536,2000-01-01,536
A,B,00000537,2000-01-01,537
A,B,00000538,2000-01-01,538
A,B,00000539,2000-01-01,539
A,B,00000540,2000-01-01,540
A,B,00000541,2000-01-01,541
A,B,00000542,2000-01-01,542
A,B,00000543,2000-01-01,543
A,B,00000544,2000-01-01,544
A,B,00000545,2000-01-01,545
A,B,00000546,2000-01-01,546
A,B,00000547,2000-01-01,547
A,B,00000548,2000-01-01,548
A,B,00000549,2000-01-01,549
A,B,00000550,2000-01-01,550
A,B,00000551,2000-01-01,551
A,B,00000552,2000-01-01,552
A,B,00000553,2000-01-01,553
A,B,00000554,2000-01-01,554
A,B,00000555,2000-01-01,555
A,B,00000556,2000-01-01,556
A,B,00000557,2000-01-01,557
A,B,00000558,2000-01-01,558
A,B,00000559,2000-01-01,559
A,B,00000560,2000-01-01,560
A,B,00000561,2000-01-01,561
A,B,00000562,2000-01-01,562
A,B,00000563,2000-01-01,563
A,B,00000564,2000-01-01,564
A,B,00000565,2000-01-01,565
A,B,00000566,2000-01-01,566
A,B,00000567,2000-01-01,567
A,B,00000568,2000-01-01,568
A,B,00000569,2000-01-01,569
A,B,00000570,2000-01-01,570
A,B,00000571,2000-01-01,571
A,B,00000572,2000-01-01,572
A,B,00000573,2000-01-01,573
A,B,00000574,2000-01-01,574
A,B,00000575,2000-01-01,575
A,B,00000576,2000-01-01,576
A,B,00000577,2000-01-01,577
A,B,00000578,2000-01-01,578
A,B,00000579,2000-01-01,579
A,B,00000580,2000-01-01,580
A,B,00000581,2000-01-01,581
A,B,00000582,2000-01-01,582
A,B,00000583,2000-01-01,583
A,B,00000584,2000-01-01,584
A,B,00000585,2000-01-01,585
A,B,00000586,2000-01-01,586
A,B,00000587,2000-01-01,587
A,B,00000588,2000-01-01,588
A,B,00000589,2000-01-01,589
A,B,00000590,2000-01-01,590
A,B,00000591,2000-01-01,591
A,B,00000592,2000-01-01,592
A,B,00000593,2000-01-01,593
A,B,00000594,2000-01-01,594
A,B,00000595,2000-01-01,595
A,B,00000596,2000-01-01,596
A,B,00000597,2000-01-01,597
A,B,00000598,2000-01-01,598
A,B,00000599,2000-01-01,599
A,B,00000600,2000-01-01,600
A,B,00000601,2000-01-01,601
A,B,00000602,2000-01-01,602
A,B,00000603,2000-01-01,603
A,B,00000604,2000-01-01,604
A,B,00000605,2000-01-01,605
A,B,00000606,2000-01-01,606
A,B,00000607,2000-01-01,607
A,B,00000608,2000-01-01,608
A,B,00000609,2000-01-01,609
A,B,00000610,2000-01-01,610
A,B,00000611,2000-01-01,611
A,B,00000612,2000-01-01,612
A,B,00000613,2000-01-01,613
A,B,00000614,2000-01-01,614
A,B,00000615,2000-01-01,615
A,B,00000616,2000-01-01,616
A,B,00000617,2000-01-01,617
A,B,00000618,2000-01-01,618
A,B,00000619,2000-01-01,619
A,B,00000620,2000-01-01,620
A,B,00000621,2000-01-01,621
A,B,00000622,2000-01-01,622
A,B,00000623,2000-01-01,623
A,B,00000624,2000-01-01,624
A,B,00000625,2000-01-01,625
A,B,00000626,2000-01-01,626
A,B,00000627,2000-01-01,627
A,B,00000628,2000-01-01,628
A,B,00000629,2000-01-01,629
A,B,00000630,2000-01-01,630
A,B,00000631,2000-01-01,631
A,B,00000632,2000-01-01,632
A,B,00000633,2000-01-01,633
A,B,00000634,2000-01-01,634
A,B,00000635,2000-01-01,635
A,B,00000636,2000-01-01,636
A,B,00000637,2000-01-01,637
A,B,00000638,2000-01-01,638
A,B,00000639,2000-01-01,639
A,B,00000640,2000-01-01,640
A,B,00000641,2000-01-01,641
A,B,00000642,2000-01-01,642
A,B,00000643,2000-01-01,643
A,B,00000644,2000-01-01,644
A,B,00000645,2000-01-01,645
A,B,00000646,2000-01-01,646
A,B,00000647,2000-01-01,647
A,B,00000648,2000-01-01,648
A,B,00000649,2000-01-01,649
A,B,00000650,2000-01-01,650
A,B,00000651,2000-01-01,651
A,B,00000652,2000-01-01,652
A,B,00000653,2000-01-01,653
A,B,00000654,2000-01-01,654
A,B,00000655,2000-01-01,655
A,B,00000656,2000-01-01,656
A,B,00000657,2000-01-01,657
A,B,00000658,2000-01-01,658
A,B,00000659,2000-01-01,659
A,B,00000660,2000-01-01,660
A,B,00000661,2000-01-01,661
A,B,00000662,2000-01-01,662
A,B,00000663,2000-01-01,663
A,B,00000664,2000-01-01,664
A,B,00000665,2000-01-01,665
A,B,00000666,2000-01-01,666
A,B,00000667,2000-01-01,667
A,B,00000668,2000-01-01,668
A,B,00000669,2000-01-01,669
A,B,00000670,2000-01-01,670
A,B,00000671,2000-01-01,671
A,B,00000672,2000-01-01,672
A,B,00000673,2000-01-01,673
A,B,00000674,2000-01-01,674
A,B,00000675,2000-01-01,675
A,B,00000676,2000-01-01,676
A,B,00000677,2000-01-01,677
A,B,00000678,2000-01-01,678
A,B,00000679,2000-01-01,679
A,B,00000680,2000-01-01,680
A,B,00000681,2000-01-01,681
A,B,00000682,2000-01-01,682
A,B,00000683,2000-01-01,683
A,B,00000684,2000-01-01,684
A,B,00000685,2000-01-01,685
A,B,00000686,2000-01-01,686
A,B,00000687,2000-01-01,687
A,B,00000688,2000-01-01,688
A,B,00000689,2000-01-01,689
A,B,00000690,2000-01-01,690
A,B,00000691,2000-01-01,691
A,B,00000692,2000-01-01,692
A,B,00000693,2000-01-01,693
A,B,00000694,2000-01-01,694
A,B,00000695,2000-01-01,695
A,B,00000696,2000-01-01,696
A,B,00000697,2000-01-01,697
A,B,00000698,2000-01-01,698
A,B,00000699,2000-01-01,699
A,B,00000700,2000-01-01,700
A,B,00000701,2000-01-01,701
A,B,00000702,2000-01-01,702
A,B,00000703,2000-01-01,703
A,B,00000704,2000-01-01,704
A,B,00000705,2000-01-01,705
A,B,00000706,2000-01-01,706
A,B,00000707,2000-01-01,707
A,B,00000708,2000-01-01,708
A,B,00000709,2000-01-01,709
A,B,00000710,2000-01-01,710
A,B,00000711,2000-01-01,711
A,B,00000712,2000-01-01,712
A,B,00000713,2000-01-01,713
A,B,00000714,2000-01-01,714
A,B,00000715,2000-01-01,715
A,B,00000716,2000-01-01,716
A,B,00000717,2000-01-01,717
A,B,00000718,2000-01-01,718
A,B,00000719,2000-01-01,719
A,B,00000720,2000-01-01,720
A,B,00000721,2000-01-01,721
A,B,00000722,2000-01-01,722
A,B,00000723,2000-01-01,723
A,B,00000724,2000-01-01,724
A,B,00000725,2000-01-01,725
A,B,00000726,2000-01-01,726
A,B,00000727,2000-01-01,727
A,B,00000728,2000-01-01,728
A,B,00000729,2000-01-01,729
A,B,00000730,2000-01-01,730
A,B,00000731,2000-01-01,731
A,B,00000732,2000-01-01,732
A,B,00000733,2000-01-01,733
A,B,00000734,2000-01-01,734
A,B,00000735,2000-01-01,735
A,B,00000736,2000-01-01,736
A,B,00000737,2000-01-01,737
A,B,00000738,2000-01-01,738
A,B,00000739,2000-01-01,739
A,B,00000740,2000-01-01,740
A,B,00000741,2000-01-01,741
A,B,00000742,2000-01-01,742
A,B,00000743,2000-01-01,743
A,B,00000744,2000-01-01,744
A,B,00000745,2000-01-01,745
A,B,00000746,2000-01-01,746
A,B,00000747,2000-01-01,747
A,B,00000748,2000-01-01,748
A,B,00000749,2000-01-01,749
A,B,00000750,2000-01-01,750
A,B,00000751,2000-01-01,751
A,B,00000752,2000-01-01,752
A,B,00000753,2000-01-01,753
A,B,00000754,2000-01-01,754
A,B,00000755,2000-01-01,755
A,B,00000756,2000-01-01,756
A,B,00000757,2000-01-01,757
A,B,00000758,2000-01-01,758
A,B,00000759,2000-01-01,759
A,B,00000760,2000-01-01,760
A,B,00000761,2000-01-01,761
A,B,00000762,2000-01-01,762
A,B,00000763,2000-01-01,763
A,B,00000764,2000-01-01,764
A,B,00000765,2000-01-01,765
A,B,00000766,2000-01-01,766
A,B,00000767,2000-01-01,767
A,B,00000768,2000-01-01,768
A,B,00000769,2000-01-01,769
A,B,00000770,2000-01-01,770
A,B,00000771,2000-01-01,771
A,B,00000772,2000-01-01,772
A,B,00000773,2000-01-01,773
A,B,00000774,2000-01-01,774
A,B,00000775,2000-01-01,775
A,B,00000776,2000-01-01,776
A,B,00000777,2000-01-01,777
A,B,00000778,2000-01-01,778
A,B,00000779,2000-01-01,779
A,B,00000780,2000-01-01,780
A,B,00000781,2000-01-01,781
A,B,00000782,2000-01-01,782
A,B,00000783,2000-01-01,783
A,B,00000784,2000-01-01,784
A,B,00000785,2000-01-01,785
A,B,00000786,2000-01-01,786
A,B,00000787,2000-01-01,787
A,B,00000788,2000-01-01,788
A,B,00000789,2000-01-01,789
A,B,00000790,2000-01-01,790
A,B,00000791,2000-01-01,791
A,B,00000792,2000-01-01,792
A,B,00000793,2000-01-01,793
A,B,00000794,2000-01-01,794
A,B,00000795,2000-01-01,795
A,B,00000796,2000-01-01,796
A,B,00000797,2000-01-01,797
A,B,00000798,2000-01-01,798
A,B,00000799,2000-01-01,799
A,B,00000800,2000-01-01,800
A,B,00000801,2000-01-01,801
A,B,00000802,2000-01-01,802
A,B,00000803,2000-01-01,803
A,B,00000804,2000-01-01,804
A,B,00000805,2000-01-01,805
A,B,00000806,2000-01-01,806
A,B,00000807,2000-01-01,807
A,B,00000808,2000-01-01,808
A,B,00000809,2000-01-01,809
A,B,00000810,2000-01-01,810
A,B,00000811,2000-01-01,811
A,B,00000812,2000-01-01,812
A,B,00000813,2000-01-01,813
A,B,00000814,2000-01-01,814
A,B,00000815,2000-01-01,815
A,B,00000816,2000-01-01,816
A,B,00000817,2000-01-01,817
A,B,00000818,2000-01-01,818
A,B,00000819,2000-01-01,819
A,B,00000820,2000-01-01,820
A,B,00000821,2000-01-01,821
A,B,00000822,2000-01-01,822
